title,rating,release_year,popularity
Back to the Future 4,3.5,2012,223517
The Lord of the Rings: The Return of the King 11,3.5,2006,752620
City of God 9,3.5,2020,684498
City of God 8,3.5,1995,710460
Coco 13,3.5,1999,683223
The Lord of the Rings: The Return of the King 16,3.5,2022,988687
The Shawshank Redemption 8,3.5,1994,859580
The Lion King 4,3.5,2013,661700
A Beautiful Mind 13,3.5,1990,832858
Blade Runner 2049 11,3.5,2023,693921
Whiplash 13,3.4,1983,368303
Logan 17,3.4,2021,72406
The Matrix 20,3.4,1982,57792
1917 11,3.4,2002,880613
The Dark Knight 7,3.4,2024,519633
Oldboy 12,3.4,2018,581899
The Lord of the Rings: The Return of the King 20,3.4,2001,336711
Django Unchained 9,3.4,1996,285854
Saving Private Ryan 13,3.4,1988,958631
Coco 12,3.4,1986,835065
Joker 19,3.4,2023,197538
The Departed 1,3.4,2024,219095
City of God 7,3.4,2023,216259
Black Panther 13,3.4,1989,637214
The Lord of the Rings: The Return of the King 14,3.3,1998,302123
Up 5,3.3,1993,295873
The Lion King 12,3.3,1987,358369
The Godfather 19,3.3,1987,666678
Pulp Fiction 6,3.3,2007,817681
The Wolf of Wall Street 9,3.3,2014,76294
City of God 1,3.2,1990,150405
Oldboy 9,3.2,2001,263699
The Lion King 15,3.2,2022,236650
The Departed 11,3.2,2019,755724
WALL·E 3,3.2,1994,957142
Once Upon a Time in Hollywood 10,3.1,1980,200960
Logan 11,3.1,2014,798262
The Big Short 17,3.1,1989,179667
WALL·E 18,3.1,2020,222707
A Beautiful Mind 6,3.1,2020,591456
1917 1,3.1,2006,225123
Blade Runner 2049 13,3.1,2009,89877
The Green Mile 4,3.1,1991,89096
Knives Out 19,3.1,1997,451831
Inception 8,3.1,2000,784685
The Empire Strikes Back 20,3.1,1980,235128
The Empire Strikes Back 1,3.1,1993,386029
Goodfellas 7,3,2016,529451
WALL·E 15,3,1989,26573
Saving Private Ryan 14,3,1995,445141
The Silence of the Lambs 19,3,1986,589880
Logan 10,3,1984,804016
The Matrix 9,3,2016,399359
La La Land 8,3,1981,607970
The Godfather 16,3,2010,299997
The Wolf of Wall Street 2,2.9,1984,125314
Logan 19,2.9,2009,246133
The Prestige 11,2.9,1992,963841
Fight Club 5,2.9,1989,547359
The Pianist 8,2.9,2024,515637
1917 4,2.9,1984,730240
Knives Out 4,2.9,1981,557450
The Lord of the Rings: The Return of the King 6,2.9,2009,749409
The Dark Knight 5,2.9,2005,539463
Pulp Fiction 18,2.8,2016,734965
Knives Out 11,2.8,1982,867100
Avengers: Infinity War 9,2.8,1986,389519
The Matrix 2,2.8,1991,223165
Once Upon a Time in Hollywood 8,2.8,1980,99536
The Prestige 19,2.8,2014,319195
Terminator 2: Judgment Day 10,2.8,1993,363477
Saving Private Ryan 17,2.8,2018,993525
Blade Runner 2049 19,2.8,2005,406644
Oldboy 3,2.8,2011,646657
Fight Club 8,2.8,1982,337821
The Lord of the Rings: The Return of the King 7,2.8,2019,551926
The Lion King 20,2.8,2007,259973
Alien 20,2.8,2023,324732
Inside Out 16,2.7,2015,931659
The Departed 14,2.7,2003,683630
Oldboy 18,2.7,1989,130394
Fight Club 6,2.7,2009,13706
A Beautiful Mind 5,2.6,1999,424208
The Departed 3,2.6,2023,737119
The Shining 11,2.6,1988,733106
The Godfather 10,2.6,1984,661253
Saving Private Ryan 3,2.6,2009,246603
Black Panther 3,2.6,1991,718063
Spirited Away 13,2.6,2000,291251
The Silence of the Lambs 14,2.6,1984,508377
Inside Out 10,2.6,1984,880707
1917 16,2.5,2016,489516
The Lion King 3,2.5,1981,643637
The Matrix 18,2.5,1996,179589
The Godfather 11,2.5,2019,755485
Pulp Fiction 13,2.5,1998,204652
Blade Runner 2049 10,2.5,1982,411432
Interstellar 14,2.5,2016,817556
Se7en 5,2.5,1998,369147
Joker 17,2.5,2023,226202
Logan 8,2.5,2020,766038
The Lion King 5,2.5,1986,777278
The Empire Strikes Back 7,2.4,1989,976968
Saving Private Ryan 2,2.4,1985,330298
The Departed 2,2.4,1986,590132
The Big Short 8,2.4,1981,990047
Avengers: Endgame 3,2.4,2007,138482
Se7en 19,2.4,2001,6290
Blade Runner 2049 12,2.4,1988,250222
Pulp Fiction 3,2.4,2022,367748
Terminator 2: Judgment Day 9,2.4,1996,875164
The Truman Show 4,2.4,2020,848585
WALL·E 20,2.4,2009,521671
Parasite 17,2.4,2020,405196
The Lord of the Rings: The Return of the King 4,2.3,2024,237402
WALL·E 1,2.3,1992,852099
The Silence of the Lambs 1,2.3,1991,911445
Spirited Away 18,2.3,1990,627219
The Departed 9,2.3,1989,157530
The Silence of the Lambs 5,2.3,2000,699502
The Lord of the Rings: The Return of the King 5,2.3,2019,178556
Black Panther 11,2.3,2020,594768
Coco 15,2.2,2020,660016
Pulp Fiction 7,2.2,2014,924749
Braveheart 3,2.2,1981,351916
The Lord of the Rings: The Return of the King 19,2.2,1999,349358
Back to the Future 12,2.2,2001,872157
Parasite 8,2.2,2007,394049
Parasite 15,2.2,2019,528288
Up 17,2.2,2015,620663
Se7en 3,2.2,2022,266443
The Shining 10,2.2,2012,349782
Braveheart 10,2.2,2019,612732
Coco 1,2.1,2003,111024
Logan 5,2.1,1981,831647
Coco 4,2.1,2005,661993
Avengers: Endgame 5,2.1,1998,450035
The Big Short 5,2.1,2024,684093
Forrest Gump 2,2.1,2023,173519
Parasite 16,2.1,2014,194576
Joker 10,2.1,1999,19848
Inception 20,2.1,1999,389128
Inside Out 6,2.1,1980,556984
The Departed 16,2.1,1990,300663
Pulp Fiction 5,2.1,2011,857805
The Prestige 6,2.1,2005,227271
WALL·E 13,2.1,1987,542658
Parasite 4,2.1,2001,364504
The Silence of the Lambs 11,2,2009,347689
A Beautiful Mind 15,2,1991,368282
Avengers: Infinity War 2,2,2012,680169
The Matrix 14,2,1980,315502
Coco 16,2,2010,385634
The Shawshank Redemption 1,2,1980,318939
The Departed 18,2,2020,942019
The Empire Strikes Back 11,2,1991,519642
Django Unchained 7,2,2013,328640
WALL·E 7,2,1989,436194
Spirited Away 10,2,2018,4709
Whiplash 2,2,2021,368070
Alien 1,2,2018,843313
Knives Out 20,1.9,1999,816573
The Shawshank Redemption 14,1.9,2007,221556
Spirited Away 19,1.9,1989,631141
The Empire Strikes Back 13,1.9,2014,260793
Avengers: Infinity War 5,1.9,2021,177384
City of God 13,1.9,2004,596193
1917 13,1.9,1982,385879
Braveheart 20,1.9,2000,735536
The Wolf of Wall Street 7,1.9,2019,467582
Fight Club 7,1.8,2006,575867
La La Land 12,1.8,2001,379239
The Big Short 18,1.8,2012,415625
Back to the Future 18,1.8,2022,480262
The Big Short 9,1.8,2014,142860
The Shining 19,1.8,2003,475732
Oldboy 14,1.8,2021,340519
Gladiator 7,1.8,2004,578331
Se7en 1,1.8,2020,962626
Black Panther 6,1.8,2005,875876
Se7en 10,1.8,1983,849338
The Shawshank Redemption 17,1.8,1984,276704
Interstellar 2,1.7,2006,891565
A Beautiful Mind 20,1.7,2021,963468
Goodfellas 13,1.7,2004,662259
Saving Private Ryan 4,1.7,1988,669431
Saving Private Ryan 12,1.7,1985,595833
Parasite 11,1.7,2022,844899
Goodfellas 15,1.7,1988,507146
The Lion King 18,1.7,2012,797882
The Dark Knight 14,1.6,2023,385190
The Big Short 2,1.6,1984,580081
The Lord of the Rings: The Return of the King 9,1.6,2007,507998
The Empire Strikes Back 6,1.6,2014,299378
Inside Out 13,1.6,1986,445411
City of God 19,1.6,1996,445009
The Big Short 4,1.6,2013,326682
Once Upon a Time in Hollywood 18,1.6,2018,749644
The Big Short 13,1.6,1986,616385
Alien 9,1.6,2019,439884
The Silence of the Lambs 12,1.6,2023,21527
Black Panther 15,1.6,2016,900339
La La Land 9,1.6,1996,173264
1917 10,1.5,2005,92813
Terminator 2: Judgment Day 11,1.5,1986,914773
Forrest Gump 15,1.5,1995,744045
Joker 8,1.5,1985,732646
Pulp Fiction 16,1.5,2024,792116
Inside Out 14,1.5,2011,177123
The Prestige 2,1.5,2013,679296
Whiplash 14,1.5,1989,471091
Se7en 6,1.5,1992,545476
Logan 1,1.5,2019,440684
Whiplash 3,1.5,1998,423634
La La Land 1,1.5,1993,653700
Joker 3,1.5,2000,848478
Coco 3,1.5,2003,868966
1917 6,1.5,1986,756529
The Godfather 3,1.5,2002,837358
Forrest Gump 20,1.5,2007,66022
The Prestige 8,1.5,1997,4704
Interstellar 11,1.5,2003,56338
Avengers: Infinity War 7,1.4,1986,290723
The Shining 4,1.4,1998,255619
Avengers: Endgame 17,1.4,2018,154013
Braveheart 4,1.4,2015,556333
Inception 16,1.4,2008,428814
Black Panther 20,1.3,1995,281721
Coco 2,1.3,2003,186606
Logan 20,1.3,1992,53167
Parasite 18,1.3,1990,110529
Logan 4,1.3,1983,169593
Inception 2,1.3,1981,68929
The Truman Show 12,1.3,2011,721847
The Truman Show 18,1.3,1993,953160
The Lion King 14,1.3,1987,59095
Saving Private Ryan 6,1.3,2015,785211
Logan 7,1.3,1988,396528
Once Upon a Time in Hollywood 3,1.3,2020,717596
Whiplash 19,1.3,2008,420891
The Green Mile 12,1.2,1999,137919
City of God 20,1.2,2018,116070
WALL·E 4,1.2,2024,422627
Whiplash 6,1.2,2007,719199
Pulp Fiction 17,1.2,1983,38773
The Lord of the Rings: The Return of the King 17,1.2,2003,227297
The Dark Knight 11,1.2,1980,803476
Joker 6,1.2,1988,874112
Inside Out 11,1.2,1997,221875
The Matrix 8,1.2,1995,547117
The Shawshank Redemption 13,1.2,2005,373150
Fight Club 19,1.1,1982,509660
Inside Out 2,1.1,2003,268033
The Big Short 7,1.1,1992,790583
Spirited Away 6,1.1,1993,11226
Fight Club 18,1.1,1992,407262
Gladiator 20,1.1,2016,770125
Joker 7,1.1,2013,926836
Once Upon a Time in Hollywood 19,1,1980,886131
La La Land 5,1,2008,297009
The Lord of the Rings: The Return of the King 12,1,2011,276057
Back to the Future 15,1,1991,928300
The Godfather 4,1,2019,299655
WALL·E 2,1,2006,964207
